29.32624648853084,22.740212258177937,56.99473262942065,34.872796358005445,77.60048532865194,59.24442069045897,46.668584392044956,16.09587054070526,21.552138889791273,53.93139899890089,64.65252840882452,11.878929578347108,79.22534860691331
62.49724951183272,57.99256502024417,45.51952607451444,93.40103087937985,9.632845873034935,50.4296375215447,47.22429860311361,29.422567316842894,66.2036168282897,22.104067693899122,25.121760629102518,28.315555216266965,84.74797540744558
82.86613168673254,96.11171077372089,56.49518708896485,35.62074847827472,22.143542660086936,37.451435985642675,43.465088441082834,73.32087861633173,51.35332654819273,63.31613016558354,57.04088925178809,57.7533785496034,58.39517291733658
73.4409843955696,29.60791884322599,99.09577823811324,91.08291199260037,91.35514081947579,1.1796280014213067,39.59153393898216,41.52556839072176,39.19289255546353,68.16574256110306,26.008599797275945,73.92847029256393,82.77859214038078
30.032021801438844,33.40954391679794,52.661394261393525,61.68933791573183,81.97781630770874,63.70537624272904,5.623637762046185,99.63922651872625,99.49173785326961,22.19479503456647,76.5900187219291,0.2600936477292537,93.84500734907354
58.33321263675166,94.53140357472863,4.625775596951387,58.74816648227505,6.03168424161622,4.672675889466371,57.125857409425016,77.80568331877366,46.4342014496582,40.52698659314876,89.4791747334278,37.4679593913705,79.89875957500314
20.77131251438725,83.71492851764924,96.05511066067318,33.15752418015611,18.212950151944398,36.727139997687615,84.60765617834547,52.366559259483836,82.32328703899557,87.3546809675432,67.4270666958306,85.53198777503559,11.915643534749766
94.34522665029745,7.26454645594713,23.590197865644235,68.97763918074163,81.56706694813606,49.88809994225479,4.202547538866652,44.18253985020968,67.08813937549705,45.08665050792495,18.83269222189189,65.73654413880666,36.47704885707559
8.147171449309754,58.12142189915197,3.716413193907131,81.4379946290757,35.11565526313755,32.84460308497709,21.662134051833227,10.614016674941196,92.52221474231642,65.88147024880506,65.72795925058428,24.810625507603355,27.184314021270517
66.85425481936694,72.71700281285631,1.6322420037252927,46.49244856866438,1.0596995594599923,46.00409661699024,10.30787927387019,19.12448324402081,19.913373032935,46.58369910169773,49.56580462658559,48.98519045844046,66.88590398008562
41.977308377170786,69.58206568943488,72.02836955131258,17.84679713296926,78.82328750365812,36.79231841654562,62.99664727850644,28.27910288001244,56.993767149650665,11.18411071822677,61.276333414879325,3.7786606408768186,40.28974561437588
53.62344773064881,84.99343544178059,61.66281182333188,13.93188290835714,19.027235308626878,37.96379756712771,12.638261664170702,5.073408038523885,98.69273765628918,78.63062523226115,43.15572329624552,8.753046065778037,69.79585514393702
64.44984815933262,95.69245281454911,28.28925177328895,37.31923026884081,89.41240787766101,81.03345658807302,97.69113222583515,86.17233339341733,95.1215643951984,59.55319998523485,99.10412094614206,79.01087313623027,17.56241299828405
89.00501082787181,71.65424153361678,59.79107001474482,86.27501164578656,48.307980233346406,25.112741862545285,80.24972224234077,11.372567019485968,50.26385454168897,99.92739263549116,92.05678593556392,16.081451629469257,98.37326244508327
47.90149447208627,73.73882667210954,91.02733163601859,76.30143931009846,54.47328670641056,63.17806138387081,73.23454620959932,68.68770153240682,47.16700168460947,76.55718869081335,63.56445490478922,33.336755640904904,1.247329537650943
23.962263573118626,50.8498087478387,76.02950229973584,66.20228246104644,76.68439935330763,48.97973353044562,66.9570515395958,52.19715720350877,68.0801805373667,57.33534072363108,45.79346320028203,6.162355978471156,1.1418110564847095
3.9586818557745818,51.61757013568643,27.94490816134825,63.95632997926629,97.08255591296012,32.71618585188975,15.097336804241746,69.3145804653648,11.029654197752158,37.98052738131656,2.3631256963800307,99.92266731271539,20.09642486592179
26.49827643244761,75.79654306525757,56.37739849445161,33.81747639882104,98.61470721431445,71.23098615971486,63.119585555874366,11.695506416652412,4.807218602476859,50.73752039467612,40.19060579556736,1.1979101199118158,54.8096897021084
86.96127889889183,69.25279931838865,74.71276337296064,35.4549059602074,27.357964232785605,76.01132757579241,17.79683380332766,74.07012728328169,7.892029784403832,0.7697070818143525,89.74985769970586,64.27210675743574,95.41971554537413
40.341754964353306,48.002726464550136,85.33229371625828,38.293243527898035,69.05429842251138,21.607355841273048,90.82747944997095,1.0587655138080243,3.9955867245733856,82.9902412027596,78.85640747716346,78.39958676426916,57.264911024356124
67.86987485622282,63.35601517981024,23.28221515663357,42.73730579740149,59.33018000531808,35.67938163341581,22.815185531982017,58.954230282466014,32.6397549292099,95.80799355914573,86.57138232806508,84.97151944884837,10.234734789524413
79.19778943782482,76.9227087945197,38.41377638586027,30.23221530473673,67.96136479308346,12.109131628467761,5.718923821832944,25.68657135233775,73.34413944708848,16.856967124697086,43.516385998901754,28.633075109838924,35.62963598413044
8.297810807862227,23.5931070293939,7.660692154571603,79.33509763335981,32.204910445192446,37.138283469959,38.093382797057714,10.593000266416253,53.434486781277045,98.79927869298267,57.65554003363926,13.979059859010967,51.648027980322766
65.75592503717384,50.68058312043656,95.80192911553851,72.88403694132163,33.74929660233583,19.126585627017068,23.500623814143818,63.11135775414791,54.3239030813519,21.148836880809107,92.6820428510681,5.497133144301314,71.01455039495916
53.67502560853546,53.1457566126646,81.77789553232265,4.8619508248379795,61.40027177819276,1.2437429916851817,25.07014278445171,79.67975785229382,97.4322444323301,85.65221989929933,9.759309122188832,68.3590789707635,71.77903907749912
59.21459835010133,87.55467860001767,71.11363551157297,50.31192801770846,15.210805820536976,66.4778836006284,1.9693720734738185,49.596842151657924,34.08470865020972,59.10626917848013,30.99248627171336,76.0523813836981,23.760189215387186
15.939359537062291,86.58852189932719,0.3865502455972947,69.30977582008457,80.8203974480406,63.570551247142426,25.582994385085712,64.46701956042162,53.91927498392124,33.05910229515282,91.40434336809076,62.79088340973339,4.192364468192888
76.12872312881183,82.16834451658205,5.411742982547163,26.05791840279967,97.23154670060978,84.07664530529749,84.3253064392755,28.416394629896445,31.037220808652332,52.44773166818042,27.195603497931696,44.87078394898655,15.600457597053797
25.49070061466081,12.271515411606792,93.63796931959294,75.18466671429123,76.91483200640423,56.33021311355459,99.41343221149533,81.19971912835372,12.932441165970477,81.7115375547526,20.88890984224413,30.325039788106533,55.21982300647363
32.5208661797672,78.66641440548433,13.692476759844396,13.119940319722511,7.915043506851049,17.676838984228127,54.562924087052444,97.53228039218216,16.073812550621312,62.3915449312887,74.4184511179567,57.555060568997604,23.67567033492739
7.335491278853102,0.4719544615729654,30.073436913723295,46.002369654412654,24.273913212702613,73.11858307554166,60.1556841803458,17.664218937057573,41.42079399131965,52.60587388843139,59.49620968675761,27.66733001460472,24.732323535876542
25.62252450591491,78.9352467360512,97.15035505553435,61.48150219602715,8.326636968174284,75.25222749869515,48.36081136394667,37.293791029093704,32.614888259309595,39.84716483643728,32.82466956675625,29.025684445796006,32.75930285112063
84.46359582975852,10.42027467904223,26.981316925284304,56.55262760231389,22.154872668200266,6.29933365622497,86.31576883800524,1.8226421099579948,17.693140358880566,87.79026164682219,91.2883073434137,59.40287262406972,7.344755055345631
72.58313067460968,86.18382814159278,3.6825739049514583,0.3071643202475549,40.61563619307118,29.59352444904455,52.481232805882485,71.21608045064556,65.55039295753564,54.3423193255556,90.4608785122219,0.5597626333399219,14.67187458880488
47.67500133257607,77.88661778754361,20.20550802382862,50.75922355436795,69.48149509062812,24.22268819081944,42.907615295033544,3.376236125956167,12.578543554967093,76.19691656660422,95.1958596434729,48.0193603098369,89.57409180157076
8.692734849088989,60.07442293375688,88.23838395923036,98.12874085953138,19.653145891757795,92.5293316058952,3.9920714919399525,27.7794509108644,11.24057662870337,93.44996807536124,59.97104629142117,1.1296037591310704,35.928033860319765
91.32695128131468,47.95430689578877,50.920994012989965,56.12967159597417,93.96555607006648,66.21639486365086,67.39228288644861,22.509741216494117,15.610693023488253,41.43195726063959,6.912282725475915,17.911021041899357,3.120519587618198
59.11476460098714,54.36257668083962,82.61798789100196,39.80547481017518,14.471498744371814,38.64148838712903,47.96186638043406,53.84191998333544,85.19691405442397,38.698875790892664,75.13246249365088,43.463479286113206,12.40642044521656
90.56993412858947,26.011042164126707,87.9289801344467,73.05176734145341,91.06426101652278,5.902214626400104,96.37628959062347,80.92740515118854,30.27897683822789,2.938707622447767,68.70298080111218,94.94173699231371,94.26813916046129
28.149200422905217,42.4051465796786,16.900517463308585,39.81433662118824,9.178356974222835,71.88527298012501,70.25204498359436,3.2307797285608397,12.562114310032557,57.029701858311924,40.902175488254535,11.420731199772893,93.56572660973674
40.45193354182975,91.76387131755887,55.33419096408484,81.24580079501992,31.80424195908993,19.829947369890277,13.479783376024223,79.91707074726364,23.839751201011737,79.3129759363502,92.0898473730448,31.326738632838914,78.66637279865667
14.336434763275241,36.42498206895968,41.68487945696264,54.50422744644305,15.451773475635877,79.35386342789329,79.0893804460965,47.17599258067996,30.67049942033815,68.88726807283282,78.36657782227503,87.77690718670512,58.75186937399987
15.971297116246896,55.39075298327607,35.00517148420585,92.22819661301885,64.40036117903979,53.913497548178654,6.933303370861998,22.63500730848016,36.61686588214719,67.30786771352399,95.67929723259813,38.11444911597298,21.122202567342708
99.44608205130109,96.62064357338181,58.970289979424294,27.94836196886554,0.24318094693386305,68.95733215468425,51.110431257064434,62.332062847194024,20.454993966792046,51.76474132032178,12.405610712100268,59.771777297065654,80.2109418869342
